,ItinID,MktID,SeqNum,Coupons,Year,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Quarter,Origin,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCountry,DestStateFips,DestState,DestStateName,DestWac,Break,CouponType,TkCarrier,OpCarrier,RPCarrier,Passengers,FareClass,Distance,DistanceGroup,Gateway,ItinGeoType,CouponGeoType,Unnamed: 36
61,49,20221379554002,2,2,2022,15016,1501606,31123,1,STL,US,29,MO,Missouri,64,10821,1082106,30852,BWI,US,24,MD,Maryland,35,X,A,WN,WN,WN,2.0,Y,738.0,2,0.0,2,2,
62,28,20221326180902,2,2,2022,14986,1498603,34986,1,SRQ,US,12,FL,Florida,33,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,X,A,UA,UA,UA,1.0,X,1034.0,3,0.0,2,2,
63,52,2022125366603,4,4,2022,11057,1105703,31057,1,CLT,US,37,NC,North Carolina,36,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,AA,AA,AA,1.0,X,331.0,1,0.0,2,2,
64,68,20221171475803,4,4,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,DL,DL,DL,1.0,X,1947.0,4,0.0,2,2,
65,57,20221101305803,3,3,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,AS,AS,AS,1.0,X,2311.0,5,0.0,2,2,
66,99,20221163364301,1,2,2022,12264,1226402,30852,1,IAD,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,DL,DL,DL,1.0,X,534.0,2,0.0,2,2,
67,62,20221275072801,1,2,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,13367,1336705,33367,MLI,US,17,IL,Illinois,41,X,A,UA,OO,OO,1.0,X,752.0,2,0.0,2,2,
68,44,2022144917001,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,14107,1410702,30466,PHX,US,4,AZ,Arizona,81,,A,AA,AA,AA,1.0,X,2153.0,5,0.0,2,2,
69,49,20221379554001,1,2,2022,10821,1082106,30852,1,BWI,US,24,MD,Maryland,35,15016,1501606,31123,STL,US,29,MO,Missouri,64,X,A,WN,WN,WN,2.0,Y,738.0,2,0.0,2,2,
70,28,20221326180901,1,2,2022,11618,1161802,31703,1,EWR,US,34,NJ,New Jersey,21,14986,1498603,34986,SRQ,US,12,FL,Florida,33,X,A,UA,UA,UA,1.0,X,1034.0,3,0.0,2,2,
71,61,20221418328001,1,2,2022,13891,1389101,32575,1,ONT,US,6,CA,California,91,14831,1483106,32457,SJC,US,6,CA,California,91,X,A,WN,WN,WN,1.0,X,333.0,1,0.0,2,2,
72,21,20221453471301,1,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,14307,1430705,30721,PVD,US,44,RI,Rhode Island,15,X,A,AA,YX,YX,1.0,X,356.0,1,0.0,2,2,
73,65,2022167120201,1,3,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11624,1162403,31624,EYW,US,12,FL,Florida,33,X,A,AA,AA,AA,1.0,X,1251.0,3,0.0,2,2,
74,45,20221457113101,1,3,2022,12953,1295304,31703,1,LGA,US,36,NY,New York,22,12323,1232305,32323,ILM,US,37,NC,North Carolina,36,X,A,AA,YX,YX,1.0,X,500.0,2,0.0,2,2,
75,67,2022119004501,1,4,2022,10821,1082106,30852,1,BWI,US,24,MD,Maryland,35,11057,1105703,31057,CLT,US,37,NC,North Carolina,36,,A,AA,AA,AA,1.0,Y,361.0,1,0.0,2,2,
76,73,20221168737302,2,2,2022,14843,1484306,34819,1,SJU,US,72,PR,Puerto Rico,3,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,DL,DL,DL,1.0,X,1598.0,4,0.0,1,1,
77,35,20221386260302,2,2,2022,13871,1387102,33316,1,OMA,US,31,NE,Nebraska,65,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,A,WN,WN,WN,1.0,Y,1012.0,3,0.0,2,2,
78,59,20221170229901,2,2,2022,10397,1039707,30397,1,ATL,US,13,GA,Georgia,34,10208,1020803,30208,AGS,US,13,GA,Georgia,34,X,A,DL,9E,DL,1.0,X,143.0,1,0.0,2,2,
79,26,20221401832002,2,2,2022,14893,1489302,33192,1,SMF,US,6,CA,California,91,12892,1289208,32575,LAX,US,6,CA,California,91,X,A,WN,WN,WN,1.0,X,373.0,1,0.0,2,2,
80,31,2022169001901,1,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,14635,1463502,31714,RSW,US,12,FL,Florida,33,X,A,AA,AA,AA,1.0,X,1120.0,3,0.0,2,2,
81,23,20221338780001,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,12266,1226603,31453,IAH,US,48,TX,Texas,74,,A,UA,UA,UA,1.0,X,1379.0,3,0.0,2,2,
82,80,20221126125101,1,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,B6,B6,B6,3.0,Y,740.0,2,0.0,2,2,
83,75,20221163527801,1,2,2022,12264,1226402,30852,1,IAD,US,51,VA,Virginia,38,14869,1486903,34614,SLC,US,49,UT,Utah,87,X,A,DL,DL,DL,1.0,X,1828.0,4,0.0,2,2,
84,87,20221455100201,1,2,2022,12264,1226402,30852,1,IAD,US,51,VA,Virginia,38,11624,1162403,31624,EYW,US,12,FL,Florida,33,X,A,UA,YX,YX,1.0,Y,1023.0,3,0.0,2,2,
85,34,2022149113601,2,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,10423,1042302,30423,AUS,US,48,TX,Texas,74,X,A,AA,MQ,AA,3.0,X,977.0,2,0.0,2,2,
86,57,20221101305801,2,3,2022,12264,1226402,30852,1,IAD,US,51,VA,Virginia,38,11278,1127805,30852,DCA,US,51,VA,Virginia,38,X,D,--,--,AS,1.0,,24.0,1,0.0,2,2,
87,33,2022168722902,2,4,2022,14107,1410702,30466,1,PHX,US,4,AZ,Arizona,81,14492,1449202,34492,RDU,US,37,NC,North Carolina,36,X,A,AA,AA,AA,1.0,X,1891.0,4,0.0,2,2,
88,33,2022168722903,3,4,2022,14492,1449202,34492,1,RDU,US,37,NC,North Carolina,36,13303,1330303,32467,MIA,US,12,FL,Florida,33,X,A,AA,AA,AA,1.0,X,700.0,2,0.0,2,2,
89,32,20221204252401,1,2,2022,14908,1490803,32575,1,SNA,US,6,CA,California,91,14869,1486903,34614,SLC,US,49,UT,Utah,87,,A,DL,DL,DL,1.0,X,588.0,2,0.0,2,2,
90,91,20221168596301,1,2,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,14771,1477104,32457,SFO,US,6,CA,California,91,X,A,DL,DL,DL,9.0,X,2586.0,6,0.0,2,2,
91,34,2022149113601,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,13930,1393007,30977,ORD,US,17,IL,Illinois,41,,A,AA,AA,AA,3.0,X,1744.0,4,0.0,2,2,
92,57,20221101305801,1,3,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,12264,1226402,30852,IAD,US,51,VA,Virginia,38,,A,AS,AS,AS,1.0,X,2288.0,5,0.0,2,2,
93,33,2022168722901,1,4,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,14107,1410702,30466,PHX,US,4,AZ,Arizona,81,X,A,AA,AA,AA,1.0,X,1440.0,3,0.0,2,2,
94,12,20221123855501,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,13303,1330303,32467,MIA,US,12,FL,Florida,33,X,A,B6,B6,B6,1.0,Y,2342.0,5,0.0,2,2,
95,95,202214943301,1,2,2022,12197,1219702,31703,1,HPN,US,36,NY,New York,22,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,DL,9E,9E,1.0,X,780.0,2,0.0,2,2,
96,50,20221167619001,1,3,2022,12478,1247805,31703,1,JFK,US,36,NY,New York,22,13204,1320402,31454,MCO,US,12,FL,Florida,33,,A,DL,DL,DL,1.0,X,944.0,2,0.0,2,2,
97,19,20221346937501,1,4,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11292,1129202,30325,DEN,US,8,CO,Colorado,82,,A,UA,UA,UA,1.0,X,888.0,2,0.0,2,2,
98,64,20221377426701,1,2,2022,10821,1082106,30852,1,BWI,US,24,MD,Maryland,35,11042,1104205,30647,CLE,US,39,OH,Ohio,44,X,A,WN,WN,WN,1.0,Y,314.0,1,0.0,2,2,
99,47,2022146738301,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,AA,AA,AA,1.0,D,1947.0,4,0.0,2,2,
100,70,20221409379901,1,4,2022,13232,1323202,30977,1,MDW,US,17,IL,Illinois,41,13796,1379608,32457,OAK,US,6,CA,California,91,,A,WN,WN,WN,1.0,Y,1844.0,4,0.0,1,2,
101,13,2022150014901,1,4,2022,12953,1295304,31703,1,LGA,US,36,NY,New York,22,11057,1105703,31057,CLT,US,37,NC,North Carolina,36,,A,AA,AA,AA,1.0,X,544.0,2,0.0,2,2,
102,89,20221319184402,2,2,2022,14747,1474703,30559,1,SEA,US,53,WA,Washington,93,11292,1129202,30325,DEN,US,8,CO,Colorado,82,X,A,UA,UA,UA,1.0,X,1024.0,3,0.0,2,2,
103,15,2022168477602,2,2,2022,14100,1410005,34100,1,PHL,US,42,PA,Pennsylvania,23,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,AA,AA,AA,16.0,X,678.0,2,0.0,2,2,
104,29,2022169308702,2,2,2022,14843,1484306,34819,1,SJU,US,72,PR,Puerto Rico,3,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,AA,AA,AA,1.0,X,2072.0,5,0.0,1,1,
105,82,20221123768101,2,2,2022,12889,1288903,32211,1,LAS,US,32,NV,Nevada,85,10529,1052906,30529,BDL,US,9,CT,Connecticut,11,X,A,B6,B6,B6,1.0,Y,2297.0,5,0.0,2,2,
106,67,2022119004503,4,4,2022,11057,1105703,31057,1,CLT,US,37,NC,North Carolina,36,10821,1082106,30852,BWI,US,24,MD,Maryland,35,X,A,AA,AA,AA,1.0,Y,361.0,1,0.0,2,2,
107,60,2022119407003,4,4,2022,11057,1105703,31057,1,CLT,US,37,NC,North Carolina,36,10821,1082106,30852,BWI,US,24,MD,Maryland,35,X,A,AA,AA,AA,1.0,X,361.0,1,0.0,2,2,
108,70,20221409379903,4,4,2022,12889,1288903,32211,1,LAS,US,32,NV,Nevada,85,13232,1323202,30977,MDW,US,17,IL,Illinois,41,X,A,WN,WN,WN,1.0,Y,1521.0,4,0.0,1,2,
109,13,2022150014903,4,4,2022,11057,1105703,31057,1,CLT,US,37,NC,North Carolina,36,12953,1295304,31703,LGA,US,36,NY,New York,22,X,A,AA,AA,AA,1.0,X,544.0,2,0.0,2,2,
110,65,2022167120202,3,3,2022,13204,1320402,31454,1,MCO,US,12,FL,Florida,33,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,AA,AA,AA,1.0,X,1005.0,3,0.0,2,2,
111,45,20221457113102,3,3,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,12953,1295304,31703,LGA,US,36,NY,New York,22,X,A,AA,AA,YX,1.0,X,214.0,1,0.0,2,2,
112,18,20221348799701,1,2,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,13303,1330303,32467,MIA,US,12,FL,Florida,33,X,A,UA,UA,UA,1.0,X,1197.0,3,0.0,2,2,
113,67,2022119004501,2,4,2022,11057,1105703,31057,1,CLT,US,37,NC,North Carolina,36,13303,1330303,32467,MIA,US,12,FL,Florida,33,X,A,AA,AA,AA,1.0,Y,650.0,2,0.0,2,2,
114,60,2022119407001,2,4,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,11292,1129202,30325,DEN,US,8,CO,Colorado,82,X,A,AA,AA,AA,1.0,X,888.0,2,0.0,2,2,
115,37,20221452737701,1,1,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,X,A,AA,YX,YX,1.0,X,547.0,2,0.0,2,2,
116,100,2022169452101,1,1,2022,13930,1393007,30977,1,ORD,US,17,IL,Illinois,41,15304,1530402,33195,TPA,US,12,FL,Florida,33,X,A,AA,AA,AA,3.0,X,1011.0,3,0.0,2,2,
117,25,20221332033601,1,1,2022,12264,1226402,30852,1,IAD,US,51,VA,Virginia,38,14771,1477104,32457,SFO,US,6,CA,California,91,X,A,UA,UA,UA,1.0,X,2419.0,5,0.0,2,2,
118,97,20221282621001,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,10849,1084907,30849,BZN,US,30,MT,Montana,84,X,A,UA,OO,OO,1.0,X,902.0,2,0.0,2,2,
119,4,2022127830601,1,2,2022,11292,1129202,30325,1,DEN,US,8,CO,Colorado,82,13930,1393007,30977,ORD,US,17,IL,Illinois,41,X,A,AA,AA,AA,3.0,X,888.0,2,0.0,2,2,
120,66,20221229629301,1,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,12173,1217305,32134,HNL,US,15,HI,Hawaii,2,X,A,HA,HA,HA,1.0,X,2556.0,6,0.0,1,1,
121,79,20221262849201,1,2,2022,11278,1127805,30852,1,DCA,US,51,VA,Virginia,38,15096,1509602,35096,SYR,US,36,NY,New York,22,X,A,AA,OH,OH,2.0,X,298.0,1,0.0,2,2,
122,53,20221169014702,2,2,2022,15024,1502403,34945,1,STT,US,78,VI,U.S. Virgin Islands,4,12478,1247805,31703,JFK,US,36,NY,New York,22,X,A,DL,DL,DL,4.0,X,1623.0,4,0.0,1,1,
123,98,20221348367501,2,2,2022,12892,1289208,32575,1,LAX,US,6,CA,California,91,14869,1486903,34614,SLC,US,49,UT,Utah,87,X,A,UA,OO,UA,1.0,X,590.0,2,0.0,2,2,
