,ItinID,MktID,MktCoupons,Year,Quarter,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCountry,DestStateFips,DestState,DestStateName,DestWac,AirportGroup,WacGroup,TkCarrierChange,TkCarrierGroup,OpCarrierChange,OpCarrierGroup,RPCarrier,TkCarrier,OpCarrier,BulkFare,Passengers,MktFare,MktDistance,MktDistanceGroup,MktMilesFlown,NonStopMiles,ItinGeoType,MktGeoType,Unnamed: 41
12,17,20221119848501,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,10423,1042302,30423,AUS,US,48,TX,Texas,74,JFK:AUS,22:74,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,138.0,1521.0,4,1521.0,1521.0,2,2,
13,56,20221119948001,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,JFK:BNA,22:54,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,141.5,765.0,2,765.0,765.0,2,2,
14,56,20221119948002,1,2022,1,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,12478,1247805,31703,JFK,US,36,NY,New York,22,BNA:JFK,54:22,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,141.5,765.0,2,765.0,765.0,2,2,
15,10,20221385706201,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,DCA:BNA,38:54,0.0,WN,0.0,WN,WN,WN,WN,0.0,8.0,182.5,562.0,2,562.0,562.0,2,2,
16,10,20221385706202,1,2022,1,10693,1069302,30693,BNA,US,47,TN,Tennessee,54,11278,1127805,30852,DCA,US,51,VA,Virginia,38,BNA:DCA,54:38,0.0,WN,0.0,WN,WN,WN,WN,0.0,8.0,182.5,562.0,2,562.0,562.0,2,2,
17,35,20221386260301,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,13871,1387102,33316,OMA,US,31,NE,Nebraska,65,DCA:OMA,38:65,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,140.5,1012.0,3,1012.0,1012.0,2,2,
18,35,20221386260302,1,2022,1,13871,1387102,33316,OMA,US,31,NE,Nebraska,65,11278,1127805,30852,DCA,US,51,VA,Virginia,38,OMA:DCA,65:38,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,140.5,1012.0,3,1012.0,1012.0,2,2,
19,32,20221204252401,2,2022,1,14908,1490803,32575,SNA,US,6,CA,California,91,10713,1071302,30713,BOI,US,16,ID,Idaho,83,SNA:SLC:BOI,91:87:83,0.0,DL:DL,1.0,DL:OO,DL,DL,99,0.0,1.0,658.0,878.0,2,878.0,688.0,2,2,
20,84,20221210648501,2,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,13204,1320402,31454,MCO,US,12,FL,Florida,33,DEN:CLE:MCO,82:44:33,0.0,F9:F9,0.0,F9:F9,F9,F9,F9,0.0,4.0,82.3,2096.0,5,2096.0,1546.0,2,2,
21,84,20221210648503,1,2022,1,13204,1320402,31454,MCO,US,12,FL,Florida,33,11292,1129202,30325,DEN,US,8,CO,Colorado,82,MCO:DEN,33:82,0.0,F9,0.0,F9,F9,F9,F9,0.0,4.0,60.7,1546.0,4,1546.0,1546.0,2,2,
22,83,20221211137001,1,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,13930,1393007,30977,ORD,US,17,IL,Illinois,41,DEN:ORD,82:41,0.0,F9,0.0,F9,F9,F9,F9,0.0,1.0,201.0,888.0,2,888.0,888.0,2,2,
23,90,20221211176601,2,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,14027,1402702,34027,PBI,US,12,FL,Florida,33,DEN:PHL:PBI,82:23:33,0.0,F9:F9,0.0,F9:F9,F9,F9,F9,0.0,1.0,67.0,2509.0,6,2509.0,1679.0,2,2,
24,5,20221211899101,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,13303,1330303,32467,MIA,US,12,FL,Florida,33,EWR:MIA,21:33,0.0,F9,0.0,F9,F9,F9,F9,0.0,7.0,68.0,1085.0,3,1085.0,1085.0,2,2,
25,85,20221120803801,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,12451,1245102,31136,JAX,US,12,FL,Florida,33,JFK:JAX,22:33,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,201.5,828.0,2,828.0,828.0,2,2,
26,85,20221120803802,1,2022,1,12451,1245102,31136,JAX,US,12,FL,Florida,33,12478,1247805,31703,JFK,US,36,NY,New York,22,JAX:JFK,33:22,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,201.5,828.0,2,828.0,828.0,2,2,
27,99,20221163364301,1,2022,1,12264,1226402,30852,IAD,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,IAD:ATL,38:34,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,234.5,534.0,2,534.0,534.0,2,2,
28,99,20221163364302,1,2022,1,10397,1039707,30397,ATL,US,13,GA,Georgia,34,12264,1226402,30852,IAD,US,51,VA,Virginia,38,ATL:IAD,34:38,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,234.5,534.0,2,534.0,534.0,2,2,
29,75,20221163527801,1,2022,1,12264,1226402,30852,IAD,US,51,VA,Virginia,38,14869,1486903,34614,SLC,US,49,UT,Utah,87,IAD:SLC,38:87,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,345.33,1828.0,4,1828.0,1828.0,2,2,
30,75,20221163527802,1,2022,1,14869,1486903,34614,SLC,US,49,UT,Utah,87,11278,1127805,30852,DCA,US,51,VA,Virginia,38,SLC:DCA,87:38,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,349.67,1851.0,4,1851.0,1851.0,2,2,
31,63,20221167215301,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,12889,1288903,32211,LAS,US,32,NV,Nevada,85,JFK:LAS,22:85,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,1349.5,2248.0,5,2248.0,2248.0,2,2,
32,63,20221167215302,1,2022,1,12889,1288903,32211,LAS,US,32,NV,Nevada,85,12478,1247805,31703,JFK,US,36,NY,New York,22,LAS:JFK,85:22,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,1349.5,2248.0,5,2248.0,2248.0,2,2,
33,50,20221167619001,2,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,11697,1169706,32467,FLL,US,12,FL,Florida,33,JFK:MCO:FLL,22:33:33,1.0,DL:--,1.0,DL:--,DL,99,99,0.0,1.0,136.93,1121.0,3,944.0,1069.0,2,2,
34,50,20221167619003,1,2022,1,11697,1169706,32467,FLL,US,12,FL,Florida,33,12478,1247805,31703,JFK,US,36,NY,New York,22,FLL:JFK,33:22,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,155.07,1069.0,3,1069.0,1069.0,2,2,
35,91,20221168596301,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,14771,1477104,32457,SFO,US,6,CA,California,91,JFK:SFO,22:91,0.0,DL,0.0,DL,DL,DL,DL,0.0,9.0,110.0,2586.0,6,2586.0,2586.0,2,2,
36,91,20221168596302,1,2022,1,14771,1477104,32457,SFO,US,6,CA,California,91,12478,1247805,31703,JFK,US,36,NY,New York,22,SFO:JFK,91:22,0.0,DL,0.0,DL,DL,DL,DL,0.0,9.0,110.0,2586.0,6,2586.0,2586.0,2,2,
37,73,20221168737301,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,14843,1484306,34819,SJU,US,72,PR,Puerto Rico,3,JFK:SJU,22:3,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,595.5,1598.0,4,1598.0,1598.0,1,1,
38,73,20221168737302,1,2022,1,14843,1484306,34819,SJU,US,72,PR,Puerto Rico,3,12478,1247805,31703,JFK,US,36,NY,New York,22,SJU:JFK,3:22,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,595.5,1598.0,4,1598.0,1598.0,1,1,
39,53,20221169014701,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,15024,1502403,34945,STT,US,78,VI,U.S. Virgin Islands,4,JFK:STT,22:4,0.0,DL,0.0,DL,DL,DL,DL,0.0,4.0,166.0,1623.0,4,1623.0,1623.0,1,1,
40,53,20221169014702,1,2022,1,15024,1502403,34945,STT,US,78,VI,U.S. Virgin Islands,4,12478,1247805,31703,JFK,US,36,NY,New York,22,STT:JFK,4:22,0.0,DL,0.0,DL,DL,DL,DL,0.0,4.0,166.0,1623.0,4,1623.0,1623.0,1,1,
41,59,20221170229901,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10208,1020803,30208,AGS,US,13,GA,Georgia,34,LAX:ATL:AGS,91:34:34,0.0,DL:DL,1.0,DL:9E,DL,DL,99,0.0,1.0,663.0,2090.0,5,2090.0,2090.0,2,2,
42,79,20221262849201,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,15096,1509602,35096,SYR,US,36,NY,New York,22,DCA:SYR,38:22,0.0,AA,0.0,OH,OH,AA,OH,0.0,2.0,176.0,298.0,1,298.0,298.0,2,2,
43,79,20221262849202,1,2022,1,15096,1509602,35096,SYR,US,36,NY,New York,22,11278,1127805,30852,DCA,US,51,VA,Virginia,38,SYR:DCA,22:38,0.0,AA,0.0,OH,OH,AA,OH,0.0,2.0,176.0,298.0,1,298.0,298.0,2,2,
44,89,20221319184401,1,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,14747,1474703,30559,SEA,US,53,WA,Washington,93,DEN:SEA,82:93,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,130.5,1024.0,3,1024.0,1024.0,2,2,
45,89,20221319184402,1,2022,1,14747,1474703,30559,SEA,US,53,WA,Washington,93,11292,1129202,30325,DEN,US,8,CO,Colorado,82,SEA:DEN,93:82,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,130.5,1024.0,3,1024.0,1024.0,2,2,
46,54,20221322299001,1,2022,1,11618,1161802,31703,EWR,US,34,NJ,New Jersey,21,11697,1169706,32467,FLL,US,12,FL,Florida,33,EWR:FLL,21:33,0.0,UA,0.0,UA,UA,UA,UA,0.0,2.0,130.0,1065.0,3,1065.0,1065.0,2,2,
47,67,2022119004501,2,2022,1,10821,1082106,30852,BWI,US,24,MD,Maryland,35,13303,1330303,32467,MIA,US,12,FL,Florida,33,BWI:CLT:MIA,35:36:33,0.0,AA:AA,0.0,AA:AA,AA,AA,AA,0.0,1.0,5.5,1011.0,3,1011.0,946.0,2,2,
48,67,2022119004503,2,2022,1,13303,1330303,32467,MIA,US,12,FL,Florida,33,10821,1082106,30852,BWI,US,24,MD,Maryland,35,MIA:CLT:BWI,33:36:35,0.0,AA:AA,0.0,AA:AA,AA,AA,AA,0.0,1.0,5.5,1011.0,3,1011.0,946.0,2,2,
49,60,2022119407001,2,2022,1,10821,1082106,30852,BWI,US,24,MD,Maryland,35,11292,1129202,30325,DEN,US,8,CO,Colorado,82,BWI:ORD:DEN,35:41:82,0.0,AA:AA,0.0,AA:AA,AA,AA,AA,0.0,1.0,207.51,1509.0,4,1509.0,1491.0,2,2,
50,60,2022119407003,2,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,10821,1082106,30852,BWI,US,24,MD,Maryland,35,DEN:CLT:BWI,82:36:35,0.0,AA:AA,0.0,AA:AA,AA,AA,AA,0.0,1.0,233.49,1698.0,4,1698.0,1491.0,2,2,
51,88,20221151334801,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,10397,1039707,30397,ATL,US,13,GA,Georgia,34,DCA:ATL,38:34,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,476.0,547.0,2,547.0,547.0,2,2,
52,94,20221151954301,1,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,14869,1486903,34614,SLC,US,49,UT,Utah,87,DCA:SLC,38:87,0.0,DL,0.0,DL,DL,DL,DL,0.0,1.0,364.82,1851.0,4,1851.0,1851.0,2,2,
53,94,20221151954302,2,2022,1,14869,1486903,34614,SLC,US,49,UT,Utah,87,11278,1127805,30852,DCA,US,51,VA,Virginia,38,SLC:ATL:DCA,87:34:38,0.0,DL:DL,0.0,DL:DL,DL,DL,DL,0.0,1.0,421.18,2137.0,5,2137.0,1851.0,2,2,
54,76,20221152555501,2,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,15412,1541205,35412,TYS,US,47,TN,Tennessee,54,DEN:LGA:TYS,82:22:54,0.0,DL:DL,1.0,DL:9E,DL,DL,99,0.0,1.0,598.0,2268.0,5,2268.0,1162.0,2,2,
55,95,202214943301,1,2022,1,12197,1219702,31703,HPN,US,36,NY,New York,22,10397,1039707,30397,ATL,US,13,GA,Georgia,34,HPN:ATL,22:34,0.0,DL,0.0,9E,9E,DL,9E,0.0,1.0,273.0,780.0,2,780.0,780.0,2,2,
56,95,202214943302,1,2022,1,10397,1039707,30397,ATL,US,13,GA,Georgia,34,12197,1219702,31703,HPN,US,36,NY,New York,22,ATL:HPN,34:22,0.0,DL,0.0,DL,9E,DL,DL,0.0,1.0,273.0,780.0,2,780.0,780.0,2,2,
57,62,20221275072801,1,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,13367,1336705,33367,MLI,US,17,IL,Illinois,41,DEN:MLI,82:41,0.0,UA,0.0,OO,OO,UA,OO,0.0,1.0,188.5,752.0,2,752.0,752.0,2,2,
58,62,20221275072802,1,2022,1,13367,1336705,33367,MLI,US,17,IL,Illinois,41,11292,1129202,30325,DEN,US,8,CO,Colorado,82,MLI:DEN,41:82,0.0,UA,0.0,OO,OO,UA,OO,0.0,1.0,188.5,752.0,2,752.0,752.0,2,2,
59,97,20221282621001,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10849,1084907,30849,BZN,US,30,MT,Montana,84,LAX:BZN,91:84,0.0,UA,0.0,OO,OO,UA,OO,0.0,1.0,445.5,902.0,2,902.0,902.0,2,2,
60,97,20221282621002,1,2022,1,10849,1084907,30849,BZN,US,30,MT,Montana,84,12892,1289208,32575,LAX,US,6,CA,California,91,BZN:LAX,84:91,0.0,UA,0.0,OO,OO,UA,OO,0.0,1.0,445.5,902.0,2,902.0,902.0,2,2,
61,86,20221282651401,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,11292,1129202,30325,DEN,US,8,CO,Colorado,82,LAX:DEN,91:82,0.0,DL,0.0,OO,OO,DL,OO,0.0,2.0,388.0,862.0,2,862.0,862.0,2,2,
62,6,20221288918901,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,14869,1486903,34614,SLC,US,49,UT,Utah,87,ORD:SLC,41:87,0.0,UA,0.0,OO,OO,UA,OO,0.0,1.0,1228.0,1250.0,3,1250.0,1250.0,2,2,
63,78,20221316084901,1,2022,1,11292,1129202,30325,DEN,US,8,CO,Colorado,82,10397,1039707,30397,ATL,US,13,GA,Georgia,34,DEN:ATL,82:34,0.0,UA,0.0,UA,UA,UA,UA,0.0,1.0,207.5,1199.0,3,1199.0,1199.0,2,2,
64,78,20221316084902,1,2022,1,10397,1039707,30397,ATL,US,13,GA,Georgia,34,11292,1129202,30325,DEN,US,8,CO,Colorado,82,ATL:DEN,34:82,0.0,UA,0.0,OO,UA,UA,OO,0.0,1.0,207.5,1199.0,3,1199.0,1199.0,2,2,
65,82,20221123768101,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,10529,1052906,30529,BDL,US,9,CT,Connecticut,11,LAX:LAS:BDL,91:85:11,0.0,B6:B6,0.0,B6:B6,B6,B6,B6,0.0,1.0,297.0,2533.0,6,2533.0,2527.0,2,2,
66,12,20221123855501,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,13303,1330303,32467,MIA,US,12,FL,Florida,33,LAX:MIA,91:33,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,166.5,2342.0,5,2342.0,2342.0,2,2,
67,12,20221123855502,1,2022,1,13303,1330303,32467,MIA,US,12,FL,Florida,33,12892,1289208,32575,LAX,US,6,CA,California,91,MIA:LAX,33:91,0.0,B6,0.0,B6,B6,B6,B6,0.0,1.0,166.5,2342.0,5,2342.0,2342.0,2,2,
68,39,20221124522001,1,2022,1,12953,1295304,31703,LGA,US,36,NY,New York,22,15304,1530402,33195,TPA,US,12,FL,Florida,33,LGA:TPA,22:33,0.0,B6,0.0,B6,B6,B6,B6,0.0,3.0,91.0,1010.0,3,1010.0,1010.0,2,2,
69,39,20221124522002,1,2022,1,15304,1530402,33195,TPA,US,12,FL,Florida,33,12953,1295304,31703,LGA,US,36,NY,New York,22,TPA:LGA,33:22,0.0,B6,0.0,B6,B6,B6,B6,0.0,3.0,91.0,1010.0,3,1010.0,1010.0,2,2,
70,80,20221126125101,1,2022,1,13930,1393007,30977,ORD,US,17,IL,Illinois,41,12478,1247805,31703,JFK,US,36,NY,New York,22,ORD:JFK,41:22,0.0,B6,0.0,B6,B6,B6,B6,0.0,3.0,58.5,740.0,2,740.0,740.0,2,2,
71,80,20221126125102,1,2022,1,12478,1247805,31703,JFK,US,36,NY,New York,22,13930,1393007,30977,ORD,US,17,IL,Illinois,41,JFK:ORD,22:41,0.0,B6,0.0,B6,B6,B6,B6,0.0,3.0,58.5,740.0,2,740.0,740.0,2,2,
72,41,20221401069101,2,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,13495,1349505,33495,MSY,US,22,LA,Louisiana,72,LAX:HOU:MSY,91:74:72,0.0,WN:WN,0.0,WN:WN,WN,WN,WN,0.0,1.0,132.0,1692.0,4,1692.0,1670.0,2,2,
73,26,20221401832001,1,2022,1,12892,1289208,32575,LAX,US,6,CA,California,91,14893,1489302,33192,SMF,US,6,CA,California,91,LAX:SMF,91:91,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,111.5,373.0,1,373.0,373.0,2,2,
74,26,20221401832002,1,2022,1,14893,1489302,33192,SMF,US,6,CA,California,91,12892,1289208,32575,LAX,US,6,CA,California,91,SMF:LAX,91:91,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,111.5,373.0,1,373.0,373.0,2,2,
75,71,20221403017601,1,2022,1,12954,1295407,32575,LGB,US,6,CA,California,91,12889,1288903,32211,LAS,US,32,NV,Nevada,85,LGB:LAS,91:85,0.0,WN,0.0,WN,WN,WN,WN,0.0,2.0,168.5,231.0,1,231.0,231.0,2,2,
76,71,20221403017602,1,2022,1,12889,1288903,32211,LAS,US,32,NV,Nevada,85,12954,1295407,32575,LGB,US,6,CA,California,91,LAS:LGB,85:91,0.0,WN,0.0,WN,WN,WN,WN,0.0,2.0,168.5,231.0,1,231.0,231.0,2,2,
77,93,20221407526901,2,2022,1,13232,1323202,30977,MDW,US,17,IL,Illinois,41,13303,1330303,32467,MIA,US,12,FL,Florida,33,MDW:ATL:MIA,41:34:33,0.0,WN:WN,0.0,WN:WN,WN,WN,WN,0.0,1.0,271.84,1185.0,3,1185.0,1182.0,2,2,
78,93,20221407526903,1,2022,1,13303,1330303,32467,MIA,US,12,FL,Florida,33,13232,1323202,30977,MDW,US,17,IL,Illinois,41,MIA:MDW,33:41,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,271.16,1182.0,3,1182.0,1182.0,2,2,
79,55,20221408093901,1,2022,1,13232,1323202,30977,MDW,US,17,IL,Illinois,41,11278,1127805,30852,DCA,US,51,VA,Virginia,38,MDW:DCA,41:38,0.0,WN,0.0,WN,WN,WN,WN,0.0,6.0,292.0,601.0,2,601.0,601.0,2,2,
80,51,20221408644901,1,2022,1,13232,1323202,30977,MDW,US,17,IL,Illinois,41,12889,1288903,32211,LAS,US,32,NV,Nevada,85,MDW:LAS,41:85,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,87.0,1521.0,4,1521.0,1521.0,2,2,
81,51,20221408644902,1,2022,1,12889,1288903,32211,LAS,US,32,NV,Nevada,85,13232,1323202,30977,MDW,US,17,IL,Illinois,41,LAS:MDW,85:41,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,87.0,1521.0,4,1521.0,1521.0,2,2,
82,9,20221409324601,1,2022,1,13232,1323202,30977,MDW,US,17,IL,Illinois,41,13495,1349505,33495,MSY,US,22,LA,Louisiana,72,MDW:MSY,41:72,0.0,WN,0.0,WN,WN,WN,WN,0.0,2.0,347.0,825.0,2,825.0,825.0,2,2,
83,9,20221409324602,1,2022,1,13495,1349505,33495,MSY,US,22,LA,Louisiana,72,13232,1323202,30977,MDW,US,17,IL,Illinois,41,MSY:MDW,72:41,0.0,WN,0.0,WN,WN,WN,WN,0.0,2.0,347.0,825.0,2,825.0,825.0,2,2,
84,70,20221409379901,2,2022,1,13232,1323202,30977,MDW,US,17,IL,Illinois,41,13830,1383002,33830,OGG,US,15,HI,Hawaii,2,MDW:OAK:OGG,41:91:2,0.0,WN:WN,0.0,WN:WN,WN,WN,WN,0.0,1.0,670.16,4193.0,9,4193.0,4193.0,1,1,
85,70,20221409379903,2,2022,1,13830,1383002,33830,OGG,US,15,HI,Hawaii,2,13232,1323202,30977,MDW,US,17,IL,Illinois,41,OGG:LAS:MDW,2:85:41,0.0,WN:WN,0.0,WN:WN,WN,WN,WN,0.0,1.0,673.84,4216.0,9,4216.0,4193.0,1,1,
86,74,20221376993301,1,2022,1,10800,1080003,32575,BUR,US,6,CA,California,91,14893,1489302,33192,SMF,US,6,CA,California,91,BUR:SMF,91:91,0.0,WN,0.0,WN,WN,WN,WN,0.0,41.0,108.5,358.0,1,358.0,358.0,2,2,
87,74,20221376993302,1,2022,1,14893,1489302,33192,SMF,US,6,CA,California,91,10800,1080003,32575,BUR,US,6,CA,California,91,SMF:BUR,91:91,0.0,WN,0.0,WN,WN,WN,WN,0.0,41.0,108.5,358.0,1,358.0,358.0,2,2,
88,64,20221377426701,1,2022,1,10821,1082106,30852,BWI,US,24,MD,Maryland,35,11042,1104205,30647,CLE,US,39,OH,Ohio,44,BWI:CLE,35:44,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,69.0,314.0,1,314.0,314.0,2,2,
89,64,20221377426702,1,2022,1,11042,1104205,30647,CLE,US,39,OH,Ohio,44,10821,1082106,30852,BWI,US,24,MD,Maryland,35,CLE:BWI,44:35,0.0,WN,0.0,WN,WN,WN,WN,0.0,1.0,69.0,314.0,1,314.0,314.0,2,2,
90,49,20221379554001,1,2022,1,10821,1082106,30852,BWI,US,24,MD,Maryland,35,15016,1501606,31123,STL,US,29,MO,Missouri,64,BWI:STL,35:64,0.0,WN,0.0,WN,WN,WN,WN,0.0,2.0,187.5,738.0,2,738.0,738.0,2,2,
91,49,20221379554002,1,2022,1,15016,1501606,31123,STL,US,29,MO,Missouri,64,10821,1082106,30852,BWI,US,24,MD,Maryland,35,STL:BWI,64:35,0.0,WN,0.0,WN,WN,WN,WN,0.0,2.0,187.5,738.0,2,738.0,738.0,2,2,
92,52,2022125366601,2,2022,1,11278,1127805,30852,DCA,US,51,VA,Virginia,38,11252,1125203,31252,DAB,US,12,FL,Florida,33,DCA:CLT:DAB,38:36:33,0.0,AA:AA,0.0,AA:AA,AA,AA,AA,0.0,1.0,199.0,747.0,2,747.0,705.0,2,2,
93,52,2022125366603,2,2022,1,11252,1125203,31252,DAB,US,12,FL,Florida,33,11278,1127805,30852,DCA,US,51,VA,Virginia,38,DAB:CLT:DCA,33:36:38,0.0,AA:AA,1.0,OH:AA,AA,AA,99,0.0,1.0,199.0,747.0,2,747.0,705.0,2,2,
