,ItinID,Coupons,Year,Quarter,Origin,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCountry,OriginStateFips,OriginState,OriginStateName,OriginWac,RoundTrip,OnLine,DollarCred,FarePerMile,RPCarrier,Passengers,ItinFare,BulkFare,Distance,DistanceGroup,MilesFlown,ItinGeoType,Unnamed: 25
52,53,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,1.0,1.0,1,0.1023,DL,4.0,332.0,0.0,3246.0,7,3246.0,1,
53,54,1,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,0.0,1.0,1,0.1221,UA,2.0,130.0,0.0,1065.0,3,1065.0,2,
54,55,1,2022,1,MDW,13232,1323202,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.4859,WN,6.0,292.0,0.0,601.0,2,601.0,2,
55,56,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,1.0,1.0,1,0.185,B6,1.0,283.0,0.0,1530.0,4,1530.0,2,
56,57,3,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,1.0,0.0,1,0.0681,AS,1.0,313.0,0.0,4623.0,10,4599.0,2,
57,58,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.3912,YX,1.0,338.0,0.0,864.0,2,864.0,2,
58,59,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,0.0,1,0.3172,DL,1.0,663.0,0.0,2090.0,5,2090.0,2,
59,60,4,2022,1,BWI,10821,1082106,30852,US,24,MD,Maryland,35,1.0,1.0,1,0.1375,AA,1.0,441.0,0.0,3207.0,7,3207.0,2,
60,61,2,2022,1,ONT,13891,1389101,32575,US,6,CA,California,91,1.0,1.0,1,0.7267,WN,1.0,484.0,0.0,666.0,2,666.0,2,
61,62,2,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,1.0,1.0,1,0.2507,OO,1.0,377.0,0.0,1504.0,4,1504.0,2,
62,63,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,1.0,1.0,1,0.6003,DL,1.0,2699.0,0.0,4496.0,9,4496.0,2,
63,64,2,2022,1,BWI,10821,1082106,30852,US,24,MD,Maryland,35,1.0,1.0,1,0.2197,WN,1.0,138.0,0.0,628.0,2,628.0,2,
64,65,3,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,0.0,1,0.1711,AA,1.0,386.0,0.0,2524.0,6,2256.0,2,
65,66,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,1.0,1.0,1,0.2529,HA,1.0,1293.0,0.0,5112.0,11,5112.0,1,
66,67,4,2022,1,BWI,10821,1082106,30852,US,24,MD,Maryland,35,1.0,1.0,1,0.0054,AA,1.0,11.0,0.0,2022.0,5,2022.0,2,
67,68,4,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,1.0,0.0,1,0.1156,DL,1.0,599.0,0.0,5183.0,11,5183.0,2,
68,69,1,2022,1,LGA,12953,1295304,31703,US,36,NY,New York,22,0.0,1.0,1,0.3419,YX,1.0,358.0,0.0,1047.0,3,1047.0,2,
69,70,4,2022,1,MDW,13232,1323202,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.1598,WN,1.0,1344.0,0.0,8409.0,17,8409.0,1,
70,71,2,2022,1,LGB,12954,1295407,32575,US,6,CA,California,91,1.0,1.0,1,0.7294,WN,2.0,337.0,0.0,462.0,1,462.0,2,
71,72,2,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,1.0,1.0,1,0.031,B6,1.0,152.0,0.0,4908.0,10,4908.0,2,
72,73,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,1.0,1.0,1,0.3727,DL,1.0,1191.0,0.0,3196.0,7,3196.0,1,
73,74,2,2022,1,BUR,10800,1080003,32575,US,6,CA,California,91,1.0,1.0,1,0.3031,WN,41.0,217.0,0.0,716.0,2,716.0,2,
74,75,2,2022,1,IAD,12264,1226402,30852,US,51,VA,Virginia,38,0.0,1.0,1,0.1889,DL,1.0,695.0,0.0,3679.0,8,3679.0,2,
75,76,2,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,0.0,0.0,1,0.2637,DL,1.0,598.0,0.0,2268.0,5,2268.0,2,
76,77,2,2022,1,ONT,13891,1389101,32575,US,6,CA,California,91,0.0,1.0,1,0.2221,WN,2.0,241.0,0.0,1085.0,3,1085.0,2,
77,78,2,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,1.0,0.0,1,0.1731,UA,1.0,415.0,0.0,2398.0,5,2398.0,2,
78,79,2,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.5906,OH,2.0,352.0,0.0,596.0,2,596.0,2,
79,80,2,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.0791,B6,3.0,117.0,0.0,1480.0,3,1480.0,2,
80,81,1,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,1.0,1,0.1263,AA,1.0,246.0,0.0,1947.0,4,1947.0,2,
81,82,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,1.0,1,0.1173,B6,1.0,297.0,0.0,2533.0,6,2533.0,2,
82,83,1,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,0.0,1.0,1,0.2264,F9,1.0,201.0,0.0,888.0,2,888.0,2,
83,84,3,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,1.0,1.0,1,0.0393,F9,4.0,143.0,0.0,3642.0,8,3642.0,2,
84,85,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,1.0,1.0,1,0.2434,B6,1.0,403.0,0.0,1656.0,4,1656.0,2,
85,86,1,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,0.0,1.0,1,0.4501,OO,2.0,388.0,0.0,862.0,2,862.0,2,
86,87,2,2022,1,IAD,12264,1226402,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.0455,YX,1.0,93.0,0.0,2046.0,5,2046.0,2,
87,88,1,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,0.0,1.0,1,0.8702,DL,1.0,476.0,0.0,547.0,2,547.0,2,
88,89,2,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,1.0,1.0,1,0.1274,UA,1.0,261.0,0.0,2048.0,5,2048.0,2,
89,90,2,2022,1,DEN,11292,1129202,30325,US,8,CO,Colorado,82,0.0,1.0,1,0.0267,F9,1.0,67.0,0.0,2509.0,6,2509.0,2,
90,91,2,2022,1,JFK,12478,1247805,31703,US,36,NY,New York,22,1.0,1.0,1,0.0425,DL,9.0,220.0,0.0,5172.0,11,5172.0,2,
91,92,2,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,0.0,0.0,1,0.2802,YV,1.0,202.0,0.0,721.0,2,721.0,2,
92,93,3,2022,1,MDW,13232,1323202,30977,US,17,IL,Illinois,41,1.0,1.0,1,0.2294,WN,1.0,543.0,0.0,2367.0,5,2367.0,2,
93,94,3,2022,1,DCA,11278,1127805,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.1971,DL,1.0,786.0,0.0,3988.0,8,3988.0,2,
94,95,2,2022,1,HPN,12197,1219702,31703,US,36,NY,New York,22,1.0,0.0,1,0.35,9E,1.0,546.0,0.0,1560.0,4,1560.0,2,
95,96,2,2022,1,EWR,11618,1161802,31703,US,34,NJ,New Jersey,21,1.0,0.0,1,0.4343,YX,1.0,615.0,0.0,1416.0,3,1416.0,2,
96,97,2,2022,1,LAX,12892,1289208,32575,US,6,CA,California,91,1.0,1.0,1,0.4939,OO,1.0,891.0,0.0,1804.0,4,1804.0,2,
97,98,2,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,0.0,1,0.126,UA,1.0,294.0,0.0,2334.0,5,2334.0,2,
98,99,2,2022,1,IAD,12264,1226402,30852,US,51,VA,Virginia,38,1.0,1.0,1,0.4391,DL,1.0,469.0,0.0,1068.0,3,1068.0,2,
99,100,1,2022,1,ORD,13930,1393007,30977,US,17,IL,Illinois,41,0.0,1.0,1,0.0722,AA,3.0,73.0,0.0,1011.0,3,1011.0,2,
